,id,1
34498,8z95hqr3we,0.23447958719321063
34499,bfqvnlnmbz,0.6814145956255909
34500,8u3xqcoj8j,0.23447958719321063
34501,umqc0ytt91,0.23447958719321063
34502,hnavsbvvbt,0.3224295044880502
34503,l4jdm9icvg,0.31856106289783487
34504,7fo436360w,0.7760320990716366
34505,uyrmppm2yb,0.31856106289783487
34506,yep67d5903,0.6628853837864321
34507,m1xeqjtpof,0.31856106289783487
34508,q0v0hgxz3b,0.451681150638058
34509,eprcpvt88z,0.8433343271043743
34510,5xspucxp9l,0.13521118232432222
34511,69hipulm0f,0.23447958719321063
34512,xq7lsvblys,0.23447958719321063
34513,n31sjm4twm,0.7760320990716366
34514,yq1k4e7gme,0.23447958719321063
34515,ekf7b4r8tw,0.23447958719321063
34516,wnt8uvmg6j,0.8914892646537684
34517,mucnjgidzh,0.23447958719321063
34518,wl7satmpbu,0.23447958719321063
34519,e3r39e4bh0,0.23447958719321063
34520,eafhhqd9vi,0.31856106289783487
34521,162fcuof01,0.13521118232432222
34522,n2aid6s6ng,0.13521118232432222
34523,d4lo4xs18v,0.3505379744337835
34524,4cltjuxdmw,0.31856106289783487
34525,gnkeuchbjd,0.23447958719321063
34526,tjp0sacd2z,0.19265460663862607
34527,88eno670yr,0.23447958719321063
34528,pycob13xx6,0.23447958719321063
34529,22r0vvrbmh,0.451681150638058
34530,ul7tjzsyj1,0.23447958719321063
34531,78glk5qt63,0.451681150638058
34532,fbo4rez2yo,0.23447958719321063
34533,l4mq3y2h8f,0.8409730617311146
34534,ghvjjkpcy0,0.13521118232432222
34535,364yds4yql,0.31856106289783487
34536,3j5wcxi5nr,0.451681150638058
34537,pwvr1knyfj,0.7760320990716366
34538,euo9cr9n7d,0.23447958719321063
34539,wnh2odz6h6,0.23447958719321063
34540,bl5pd3r23o,0.451681150638058
34541,67v3tphtf1,0.31856106289783487
34542,uvfvzs03x6,0.3505379744337835
34543,nd9i4c5htf,0.23447958719321063
34544,4p923lu24v,0.23447958719321063
34545,ezmlcl9jfr,0.451681150638058
34546,oshdgtd9ln,0.451681150638058
34547,pzvj1ul195,0.3505379744337835
34548,lurg9x02ol,0.3505379744337835
34549,dkwuf6ur7v,0.7760320990716366
34550,2f54vxigyo,0.23447958719321063
34551,lvurxfs5oj,0.23447958719321063
34552,beiwby1rjx,0.31856106289783487
34553,roicb5v9k9,0.4207161544255645
34554,g9q85ztnal,0.13521118232432222
34555,wca0y9pczo,0.31856106289783487
34556,6ngq7r2zxe,0.23447958719321063
34557,7m5frttjkq,0.8914892646537684
34558,c01mntbazi,0.23447958719321063
34559,2jjvth709p,0.451681150638058
34560,9juobjjdl3,0.23447958719321063
34561,heu1x8aigz,0.23447958719321063
34562,maav4tg5r8,0.23447958719321063
34563,qtqef9h0at,0.13521118232432222
34564,erzp9ydb2x,0.31856106289783487
34565,wz6muqzjhy,0.23447958719321063
34566,r6237vcz3u,0.23447958719321063
34567,0283egj0y1,0.31856106289783487
34568,zacs2t97qf,0.19543259675880856
34569,t0t9jnar92,0.8433343271043743
34570,vr946rkqxm,0.8914892646537684
34571,wetkmqszqz,0.8914892646537684
34572,413ew0136x,0.23447958719321063
34573,6hnrsmc5fc,0.451681150638058
34574,694trj273o,0.23447958719321063
34575,5golvhbdi8,0.23447958719321063
34576,86ljr3cp6t,0.23447958719321063
34577,munm53jwdr,0.31856106289783487
34578,rsakj5lobm,0.23447958719321063
34579,b7kocv6g5b,0.451681150638058
34580,wxqqmdhcup,0.8914892646537684
34581,n4rpkwqf2n,0.31856106289783487
34582,l70vy1y2zg,0.23447958719321063
34583,ofg4algpnk,0.23447958719321063
34584,wt8ttllrpo,0.23447958719321063
34585,9vy325e7de,0.8409730617311146
34586,r7hyzmfxz4,0.31856106289783487
34587,wqa6eh18xf,0.23447958719321063
34588,grkunto1bj,0.23447958719321063
34589,iefzmgmcfc,0.31856106289783487
34590,mq9a85ac96,0.23447958719321063
34591,urh9his7z8,0.23447958719321063
34592,h0l7rn4h1k,0.31856106289783487
34593,a4lym9izj0,0.7760320990716366
34594,pdo23ni9jp,0.3505379744337835
34595,v8m4zxzk35,0.31856106289783487
34596,05n0ug73pg,0.23447958719321063
34597,s9ow81nje6,0.31856106289783487
34598,5d86kw0bgq,0.23447958719321063
34599,vz6li3j4oi,0.3505379744337835
34600,axrlfpaxrx,0.451681150638058
34601,iaa0a3obfd,0.8409730617311146
34602,i07y1gw791,0.451681150638058
34603,7rgo9rgxvi,0.31856106289783487
34604,gahmmk6dx5,0.7760320990716366
34605,oa96wa6nyh,0.23447958719321063
34606,7jr2veih3q,0.3505379744337835
34607,8biywgld2h,0.23447958719321063
34608,9guy9arwkv,0.3505379744337835
34609,ph3pfin125,0.23447958719321063
34610,rth6v44fn9,0.23447958719321063
34611,1xq7ebb32c,0.23447958719321063
34612,z6armmgh8q,0.31856106289783487
34613,2h88ik40u0,0.451681150638058
34614,9sx7e4i24t,0.23447958719321063
34615,cw9i8225d1,0.23447958719321063
34616,0o9zm18xue,0.451681150638058
34617,g8l0ydoneu,0.31856106289783487
34618,qmge02s469,0.23447958719321063
34619,zf243w0hq8,0.31856106289783487
34620,wgvc61ct2c,0.23447958719321063
34621,7lh20xzopn,0.451681150638058
34622,inz0wzfx1v,0.31856106289783487
34623,m1eshe8lgw,0.19543259675880856
34624,gonj9zv20t,0.23447958719321063
34625,9ew4kv0nzq,0.23447958719321063
34626,hzg9z3ky9j,0.8914892646537684
34627,kouxx22c7r,0.23447958719321063
34628,qgd6b0gc2y,0.23447958719321063
34629,alwh8ku7bd,0.23447958719321063
34630,4q90fo10c1,0.15901194298732388
34631,brj9jeotkm,0.31856106289783487
34632,fs44fvj1la,0.451681150638058
34633,ia9v2szx1e,0.31856106289783487
34634,ybc15k3pxc,0.3224295044880502
34635,439cpzq800,0.8433343271043743
34636,93bamsbdz7,0.31856106289783487
34637,rdzfw7jufy,0.8433343271043743
34638,n7nqk3tvaf,0.8433343271043743
34639,55vp229far,0.31856106289783487
34640,x533yf60bc,0.3505379744337835
34641,zf61pjv32c,0.4207161544255645
34642,0zhz135evw,0.451681150638058
34643,yjf06kq2bj,0.23447958719321063
34644,kv588zxnot,0.23447958719321063
34645,sbuu36vr28,0.23447958719321063
34646,baprosyguz,0.31856106289783487
34647,5akrt5y5ri,0.23447958719321063
34648,vr4k6re261,0.23447958719321063
34649,4qkw5oyxpl,0.23447958719321063
34650,10vuxzgq9r,0.31856106289783487
34651,as95t1bz5f,0.31856106289783487
34652,d4ooopnyrq,0.3224295044880502
34653,k2elq11z01,0.47032359965384357
34654,lbqjy6lh86,0.31856106289783487
34655,zz0n20wrvr,0.451681150638058
34656,aqsoixa1k8,0.3505379744337835
34657,dk9nkcdm4e,0.31856106289783487
34658,wc378j5tkl,0.31856106289783487
34659,96tnp7r0mb,0.23447958719321063
34660,5o88g3mkn8,0.31856106289783487
34661,b3463vnuoj,0.23447958719321063
34662,bf53d8shg2,0.23447958719321063
34663,175eunmder,0.3505379744337835
34664,sio1zy03zz,0.13521118232432222
34665,2ehn1maere,0.8409730617311146
34666,8nkon1ras4,0.23447958719321063
34667,5ord8y6fjw,0.23447958719321063
34668,3x8qy4cgx1,0.23447958719321063
34669,nzywur56wv,0.23447958719321063
34670,yqx611jpkt,0.23447958719321063
34671,gd0llsx1v0,0.23447958719321063
34672,e57wyv2260,0.8409730617311146
34673,3mgenozjw2,0.31856106289783487
34674,do6mfxub45,0.8914892646537684
34675,byvo9nf5vp,0.8409730617311146
34676,vcnbxxjlcs,0.23447958719321063
34677,2hc8whq760,0.31856106289783487
34678,tlxtar3tow,0.23447958719321063
34679,l1rbpm4grp,0.23447958719321063
34680,muclyb9ty3,0.31856106289783487
34681,fpiffago0b,0.23447958719321063
34682,z96vujs8sz,0.23447958719321063
34683,7sfmlm935u,0.451681150638058
34684,23j3a0ii3i,0.23447958719321063
34685,vomxvixn4l,0.23447958719321063
34686,tizth56evo,0.23447958719321063
34687,7slestkfw6,0.23447958719321063
34688,dvq7jiluyf,0.3505379744337835
34689,whycxt6n4c,0.451681150638058
34690,su2l3hv780,0.4187894564460389
34691,g64lsev1y7,0.23447958719321063
34692,4pj3m7pvn0,0.23447958719321063
34693,qufpnchf29,0.3505379744337835
34694,0k2knx8p0e,0.23447958719321063
34695,dn3ddll3kl,0.23447958719321063
34696,pq850qu29e,0.451681150638058
34697,6fvxwczuet,0.22394841278481142
34698,4c62v4sfhq,0.23447958719321063
34699,n9w6o54k00,0.8433343271043743
34700,ccnw3j53pz,0.23447958719321063
34701,653e7prj64,0.23447958719321063
34702,8qsx9lzyte,0.23447958719321063
34703,d9lxww0eoc,0.13521118232432222
34704,w3trjmt3ks,0.23447958719321063
34705,nc2pfxbmgi,0.31856106289783487
34706,ymmnege12i,0.23447958719321063
34707,zrog6bfx1p,0.8409730617311146
34708,grlig1qxad,0.23447958719321063
34709,l7bxef6nbp,0.23447958719321063
34710,rfueldfhxg,0.23447958719321063
34711,4g57fix3kk,0.23447958719321063
34712,y1bcyutpox,0.23447958719321063
34713,q0364j9grh,0.4207161544255645
34714,tgvlx8rspz,0.23447958719321063
34715,s3qz9gozqi,0.15901194298732388
34716,5rv0s69hou,0.31856106289783487
34717,u06eeb9ouw,0.23447958719321063
34718,gaehte377f,0.15901194298732388
34719,m2l5keg7mw,0.3505379744337835
34720,6atkbh9fsk,0.23447958719321063
34721,gzevg2flft,0.3505379744337835
34722,1xaelsco59,0.31856106289783487
34723,ieevqon7g0,0.23447958719321063
34724,kmq9c8li9t,0.7760320990716366
34725,3pbahdihle,0.451681150638058
34726,2oe2c4ahp6,0.8433343271043743
34727,emt0lft491,0.31856106289783487
34728,46hv15qlc4,0.31856106289783487
34729,6fq23ww1wi,0.23447958719321063
34730,9eqs4mmgws,0.3505379744337835
34731,7tagxhi4vo,0.8914892646537684
34732,0zyaqoqgbj,0.23447958719321063
34733,eo32aelare,0.13521118232432222
34734,tbj2h5mw29,0.23447958719321063
34735,lq32n4ijbf,0.23447958719321063
34736,qfm4vz5joy,0.3505379744337835
34737,flruef49ni,0.23447958719321063
34738,k3f3b81wan,0.3505379744337835
34739,106savruzn,0.8433343271043743
34740,h1s37fsnb6,0.8914892646537684
34741,ixyuzg8xgy,0.23447958719321063
34742,bmf8vwfny6,0.23447958719321063
34743,9gdfzzp8o9,0.13521118232432222
34744,ynrum21shu,0.31856106289783487
34745,pasi8jfsu3,0.13521118232432222
34746,x3ghcfrnam,0.23447958719321063
34747,mmdpeddv6h,0.23447958719321063
34748,7eigdheqj6,0.23447958719321063
34749,ukensspuu0,0.7760320990716366
34750,ywtkmnfwwp,0.23447958719321063
34751,toaumbzlr9,0.31856106289783487
34752,10321382ol,0.31856106289783487
34753,ihv1emu348,0.8409730617311146
34754,d32coqss3y,0.23447958719321063
34755,trmtegwzdx,0.3224295044880502
34756,ba9js11gyd,0.7760320990716366
34757,dq1nuq9uh3,0.23447958719321063
34758,n3yla4cy00,0.31856106289783487
34759,tcdi072uti,0.23447958719321063
34760,mdem36zgg6,0.31856106289783487
34761,c9t0l51i7k,0.23447958719321063
34762,cjph2l381t,0.23447958719321063
34763,icsqnoipia,0.23447958719321063
34764,65mxal42ol,0.451681150638058
34765,on4un3vxa8,0.23447958719321063
34766,6syad3r26w,0.451681150638058
34767,jhrifrywsm,0.451681150638058
34768,f9qikjjuuu,0.451681150638058
34769,lo1ntlje1w,0.31856106289783487
34770,0zfv5xqb56,0.8233967196129295
34771,efma62i0ky,0.31856106289783487
34772,2uuejglj12,0.31856106289783487
34773,87n9j5rx74,0.23447958719321063
34774,1qrp7b9b5a,0.451681150638058
34775,xoafatj6un,0.23447958719321063
34776,i7w8aa3y1k,0.31856106289783487
34777,gxspf30z49,0.13521118232432222
34778,fiky9p10du,0.8433343271043743
34779,vi78sc2lq7,0.451681150638058
34780,ha3ixu1ehs,0.451681150638058
34781,9rjccxjawz,0.23447958719321063
34782,cgb1l2177r,0.451681150638058
34783,j3kyjy3yfh,0.3224295044880502
34784,8le20gkyqr,0.19543259675880856
34785,db32ll1c69,0.31856106289783487
34786,wwhu758edh,0.31856106289783487
34787,fh0l9hi15c,0.451681150638058
34788,qptvtqmbys,0.23447958719321063
34789,2goefc22uy,0.23447958719321063
34790,yren67q39b,0.23447958719321063
34791,rbl0dw771h,0.23447958719321063
34792,f54fwzkzj0,0.31856106289783487
34793,oquaidk2f9,0.23447958719321063
34794,nwsnxeamt2,0.31856106289783487
34795,25957249o9,0.3224295044880502
34796,wwtetgn558,0.23447958719321063
34797,wodwa4gkyk,0.23447958719321063
34798,sxd0e09kak,0.23447958719321063
34799,td5n4llxas,0.31856106289783487
34800,p3h2jsjiuf,0.23447958719321063
34801,cqeuw4af97,0.8914892646537684
34802,lalkvt5q0a,0.4207161544255645
34803,0xcenimijm,0.5613586307267522
34804,0o9ks2fue8,0.31856106289783487
34805,5xnb7mcor2,0.31856106289783487
34806,o9pxbl879i,0.4207161544255645
34807,aj72130g2a,0.5613586307267522
34808,o2vgmxxugf,0.3505379744337835
34809,mxa2sneovb,0.4144721025076794
34810,ebip0rj8vk,0.23447958719321063
34811,jstff9a88p,0.3505379744337835
34812,1wbuycuy2e,0.31856106289783487
34813,89kczy8uvm,0.23447958719321063
34814,ybtknf06fv,0.451681150638058
34815,qn1pfu43t9,0.23447958719321063
34816,jabsynyj4b,0.23447958719321063
34817,tnwfuz3mqv,0.23447958719321063
34818,waqjdi0zxv,0.3505379744337835
34819,zerzqobw07,0.31856106289783487
34820,k41ddxgd3v,0.31856106289783487
34821,t3n5dmrarm,0.23447958719321063
34822,jor36b0xmv,0.451681150638058
34823,7x5503p7ad,0.451681150638058
34824,qi1n9qnjea,0.23447958719321063
34825,b90ch6n65n,0.31856106289783487
34826,ymolc93cks,0.31856106289783487
34827,nid5fazqzc,0.23447958719321063
34828,kg5hwfb0fz,0.23447958719321063
34829,kfkc69w17y,0.13237122311743113
34830,nz9s0qntto,0.6628853837864321
34831,fcko4th1mq,0.23447958719321063
34832,3iasiz5hem,0.23447958719321063
34833,gh1t7am4o2,0.31856106289783487
34834,tp9ryz0bfo,0.31856106289783487
34835,h5c3wroy23,0.451681150638058
34836,pjc02sd2uk,0.23447958719321063
34837,dzgnadinx5,0.23447958719321063
34838,0diky3ofir,0.8409730617311146
34839,u4inq0ekhl,0.451681150638058
34840,p971fexx2b,0.23447958719321063
34841,0rm39p1ppi,0.13521118232432222
34842,jtkiaqqb2u,0.451681150638058
34843,xi23vhi60t,0.23447958719321063
34844,xxh0rq4irb,0.19265460663862607
34845,pq04f7fulf,0.3505379744337835
34846,wgkc0d515w,0.8914892646537684
34847,exquznut8h,0.451681150638058
34848,pui3dma8ha,0.23447958719321063
34849,83mewdowqq,0.23447958719321063
34850,pyv014lpvj,0.8914892646537684
34851,o0q4d0pkjj,0.23447958719321063
34852,yjtwn1j6h0,0.7283531359373032
34853,pc52tueynb,0.23447958719321063
34854,722jv3ovvr,0.23447958719321063
34855,zskvt2ajd2,0.31856106289783487
34856,wboldvfmpi,0.3595287665868241
34857,t98qgdpvgv,0.23447958719321063
34858,u2zc79qezr,0.31856106289783487
34859,zt5q2htftb,0.23447958719321063
34860,2u84u78kwp,0.5613586307267522
34861,aum2wrbfkn,0.23447958719321063
34862,m034m9ae81,0.23447958719321063
34863,3797pnbelj,0.31856106289783487
34864,tv65j43o0g,0.23447958719321063
34865,ppxg41zwe3,0.451681150638058
34866,64znpbsg8w,0.23447958719321063
34867,5ibxhla8qn,0.8914892646537684
34868,350thhnec6,0.8914892646537684
34869,fylymwfki1,0.23447958719321063
34870,nch2va96rm,0.31856106289783487
34871,xkbgzquj8q,0.451681150638058
34872,u97ln13wkj,0.6628853837864321
34873,edg7sad3yo,0.23447958719321063
34874,gsx0ma32zk,0.23447958719321063
34875,t6jmsuh9fq,0.23447958719321063
34876,gqshyq8q52,0.451681150638058
34877,uqm0qclc11,0.3505379744337835
34878,taayf2g6mj,0.23447958719321063
34879,8jvhtooaed,0.8409730617311146
34880,3j56xsgde6,0.23447958719321063
34881,pl50s8j5w5,0.23447958719321063
34882,pxuoeya92j,0.31856106289783487
34883,eisd944sew,0.8409730617311146
34884,oa4sb1omsp,0.451681150638058
34885,2n44t0k2cs,0.31856106289783487
34886,tyq99d4iof,0.23447958719321063
34887,tmhignbls2,0.23447958719321063
34888,d82t45p07b,0.23447958719321063
34889,ne0earxscz,0.23447958719321063
34890,e28lugka8x,0.23447958719321063
34891,2ro9txzax4,0.23447958719321063
34892,ygmswa63bi,0.451681150638058
34893,yeq534vour,0.23447958719321063
34894,zvzje2zs4a,0.23447958719321063
34895,6ybqc9i4gs,0.31856106289783487
34896,be8ko3sfm7,0.23447958719321063
34897,yuuof7kubo,0.7281220295199979
34898,hr4v8qpo52,0.23447958719321063
34899,yfjlgforga,0.23447958719321063
34900,fpy7gvh6pp,0.23447958719321063
34901,dpbveu7ghy,0.23447958719321063
34902,vp9wgoqdbp,0.451681150638058
34903,om14qo9anu,0.23447958719321063
34904,1b2gsjpc5w,0.23447958719321063
34905,ie5e28j1yb,0.451681150638058
34906,z0plt8l3bv,0.13521118232432222
34907,udrgbjbx05,0.23447958719321063
34908,2ok6pz4z0n,0.7760320990716366
34909,6uxiu4g5fs,0.8409730617311146
34910,rw8dbec6c5,0.3505379744337835
34911,7hy6yd2rgj,0.23447958719321063
34912,ejtmf479or,0.4187894564460389
34913,f3c3knjazo,0.23447958719321063
34914,u5v4lc1r7d,0.7760320990716366
34915,isymarbf67,0.31856106289783487
34916,xeqwboiw8c,0.23447958719321063
34917,ev0u11797d,0.8914892646537684
34918,5h43btw66m,0.23447958719321063
34919,os0gep350z,0.31856106289783487
34920,wzwvtixgyn,0.3370895593596844
34921,ntp1d5eu03,0.3224295044880502
34922,9yp8tjpexr,0.4207161544255645
34923,d1d9s7tfe6,0.23447958719321063
34924,68t0faeob8,0.451681150638058
34925,09c2ikd9v2,0.451681150638058
34926,vwt4h156cw,0.23447958719321063
34927,48t4zauypu,0.23447958719321063
34928,x1m66yucq8,0.23447958719321063
34929,tzp2og5txd,0.23447958719321063
34930,kdy64vjgeg,0.23447958719321063
34931,8rec0dvmys,0.23447958719321063
34932,vusj8nsi6h,0.20976408176201047
34933,lr3o988kki,0.3505379744337835
34934,m0nm3ivl8u,0.451681150638058
34935,i2ahpqa0gr,0.31856106289783487
34936,llc41y002g,0.451681150638058
34937,df9f1ev56u,0.23447958719321063
34938,w3a81nzy01,0.23447958719321063
34939,kebmm4l6g1,0.3505379744337835
34940,337vzoquhl,0.8433343271043743
34941,c2two4icf6,0.8914892646537684
34942,ddij5ug417,0.23447958719321063
34943,vzr7tieohl,0.3505379744337835
34944,823hjiiyh0,0.31856106289783487
34945,jxds28l6oh,0.2704591439632509
34946,yqtee3is4y,0.31856106289783487
34947,3q3r18ffc8,0.23447958719321063
34948,qtozcz1o97,0.7760320990716366
34949,s4ajl07i32,0.31856106289783487
34950,5c16ksipkd,0.23447958719321063
34951,xcje73c0l3,0.23447958719321063
34952,fwclhxbzih,0.7760320990716366
34953,2o0oujoe7b,0.23447958719321063
34954,mg4yjwvkgs,0.23447958719321063
34955,o4gl0meu1k,0.23447958719321063
34956,8ka52epzta,0.23447958719321063
34957,pmwkd7r9co,0.13521118232432222
34958,hcu3hbwujv,0.23447958719321063
34959,cpkprp19mb,0.3505379744337835
34960,kdhrj1nzjx,0.23447958719321063
34961,3wfd1f11c6,0.23447958719321063
34962,jbz58qgegk,0.8433343271043743
34963,uthswvx8ee,0.8914892646537684
34964,0101qa70hh,0.31856106289783487
34965,vcu0o8xjon,0.23447958719321063
34966,z293ew12hj,0.8914892646537684
34967,gsp8dbts2n,0.23447958719321063
34968,kto0og5jl5,0.451681150638058
34969,cwztcvfhpq,0.23447958719321063
34970,e8ag5bp5mf,0.23447958719321063
34971,z0u0qyzpao,0.451681150638058
34972,s1b0474bgk,0.23447958719321063
34973,8hs0eqtl12,0.8914892646537684
34974,3o3b9brw4d,0.23447958719321063
34975,x5826r22i8,0.31856106289783487
34976,wspgj65cns,0.451681150638058
34977,5vymf831n9,0.23447958719321063
34978,k38xz9sm74,0.23447958719321063
34979,ag7m4jw7k1,0.8914892646537684
34980,69jxbeuve2,0.23447958719321063
34981,soa1o87f4r,0.7760320990716366
34982,lu0qjnc8yx,0.451681150638058
34983,oxf2u1nfbq,0.23447958719321063
34984,rnl1pkbxul,0.31856106289783487
34985,hvgnglyfyh,0.23447958719321063
34986,08fvvjrfuj,0.23447958719321063
34987,0w4dcgdwb3,0.23447958719321063
34988,n02dm1ykbj,0.23447958719321063
34989,r824l94i68,0.3505379744337835
34990,92c8lbhhd2,0.8433343271043743
34991,hn2gmmt6nf,0.451681150638058
34992,ac80adj7l5,0.23447958719321063
34993,0hxta8v9fb,0.23447958719321063
34994,pmhijf5kb6,0.23447958719321063
34995,i36mbq7lk5,0.8433343271043743
34996,o6wqn0nkxt,0.31856106289783487
34997,8jszwm3c01,0.31856106289783487
34998,5xw0jfdghy,0.23447958719321063
34999,9f335dqnmv,0.23447958719321063
35000,luiwq54unl,0.7533830338310971
35001,5490gdl14l,0.3505379744337835
35002,2bo0ekh72s,0.23447958719321063
35003,c9g500p6uq,0.8433343271043743
35004,qot1xr82wh,0.8433343271043743
35005,6uhjk4k7g9,0.23447958719321063
35006,f4o42frq9b,0.23447958719321063
35007,19hfqe1w4k,0.23447958719321063
35008,urq061cd45,0.3224295044880502
35009,t8o8nkpnwa,0.23447958719321063
35010,rigx4hpsk5,0.23447958719321063
35011,g7976l10ci,0.23447958719321063
35012,64ui4afq3f,0.23447958719321063
35013,2ifkh5534w,0.31856106289783487
35014,0czykvn3dg,0.23447958719321063
35015,si736tjrng,0.23447958719321063
35016,6uo7bfeaph,0.23447958719321063
35017,fhip1c24tg,0.23447958719321063
35018,xx0q3wvnq0,0.8409730617311146
35019,vv7f8zlgyq,0.23447958719321063
35020,ej7dhdimvx,0.31856106289783487
35021,arp8bsuok1,0.23447958719321063
35022,jps0fyxoyw,0.31856106289783487
35023,duv6p8ysvc,0.4207161544255645
35024,seww5rocsc,0.3505379744337835
35025,wunyrxfozg,0.23447958719321063
35026,0jf8dfkuy7,0.23447958719321063
35027,h8689sowfk,0.31856106289783487
35028,4crh6yg94k,0.23447958719321063
35029,wzcqdf6ju1,0.7760320990716366
35030,baxvsz3t7z,0.19543259675880856
35031,ew3zrq3sut,0.23447958719321063
35032,mpzkfv6zos,0.23447958719321063
35033,iei8you9c0,0.23447958719321063
35034,zizpgy9i7m,0.23447958719321063
35035,5b0onmpimi,0.19543259675880856
35036,nossj00cbg,0.8914892646537684
35037,r5f475c0ar,0.23447958719321063
35038,3cuqyzh1ww,0.23447958719321063
35039,lml9mszt3d,0.23447958719321063
35040,y5upj332oi,0.23447958719321063
35041,09nsvm563d,0.23447958719321063
35042,rh9fnv2wbb,0.23447958719321063
35043,vjcsy29dy5,0.8233967196129295
35044,1blt011dvr,0.23447958719321063
35045,tj4p3g3w73,0.23447958719321063
35046,f4rn9i22sk,0.31856106289783487
35047,jp9khf2726,0.31856106289783487
35048,gnyw3dx3o9,0.23447958719321063
35049,s76jk1i501,0.23447958719321063
35050,v7fg1l1v9e,0.3505379744337835
35051,9yj40d8fds,0.23447958719321063
35052,04l44kcij2,0.23447958719321063
35053,xro9g0y4z4,0.3505379744337835
35054,2hcjsjcw8d,0.7760320990716366
35055,kdmgb4rjcm,0.3505379744337835
35056,h5897y5tok,0.7760320990716366
35057,3cu0m7jokr,0.23447958719321063
35058,oxr6vwwfps,0.23447958719321063
35059,laxc0ettd2,0.23447958719321063
35060,0z2a6a6py7,0.23447958719321063
35061,dj1zscxae1,0.23447958719321063
35062,hc89ryfkxp,0.23447958719321063
35063,iedbi3x6cd,0.13521118232432222
35064,7qfbhj4a98,0.23447958719321063
35065,qpyvwfjtkw,0.23447958719321063
35066,53bu8dydt5,0.23447958719321063
35067,tmmwyxscwh,0.23447958719321063
35068,vudd4wqbex,0.23447958719321063
35069,geawov5fa5,0.23447958719321063
35070,vmylgljcjc,0.23447958719321063
35071,c2zal4dacs,0.19160800972836228
35072,mwpcbgoklq,0.23447958719321063
35073,kn9spcyoao,0.31856106289783487
